,cat,label,review
3203,酒店,0,老式的三星级酒店，单人间240元，还没窗的房间，谁让我们遇上糖酒会时往成都跑，酒店门口出租车站半小时打不到不说，纯粹是叫人去受罪。对于酒店的感觉：走廊破的像招待所。到9点半的早餐，我9点钟过去，饭已经没有，菜到我吃饭早餐也不见再供应，就看见服务员拿几个馒头应付一下。与餐厅一位煎蛋的先生沟通，其曰早餐9点半结束，我说好像还没有到9点半吧。这样的酒店估计也就是在什么展销会期间做做生意了，永远不会有第二次的光临。
3204,书籍,0,以汽车为主的绘图形式，不适合中国的女孩子亲子阅读。我孩子就新鲜一会儿，再也不愿看了！
3205,水果,0,陕西富士居然是面的，卖的是土豆吗？自营生鲜还行不行啊！
3206,平板,1,刚用两天，外观不错，手感也好；缺点是系统太占内存，竟然用了8G；分辨率略低，不过也够用；色素低了。总的说不错的平板。不知道耐不耐用。
3207,水果,1,这次的苹果是我最满意的！上次没仔细看规格，买成了70果太小了，这次的80果很好，新鲜水分多
3208,酒店,1,酒店很好，装修得体，服务佳，性价比高。赠送的早餐非常丰富，晚上自助餐及其丰盛，而且品质高。前一天我在索菲特楼顶花了220加15%，吃的东西还不如梅苑，当然风景要好很多，但梅苑只要88。非常适合商务客，自费度假也不错，离西湖有7、8公里，打车有时不太好打，做15路公交可到湖边。
3209,水果,1,第一次在网上买水果，简直太棒了，每个苹果大小一致还很新鲜没有坏的，而且包装还很精美！下次还会光顾的，希望一往既如的好！
3210,酒店,1,"南楼房间还算干净,位置也还行,去景点都不远,打的起步费就够了,符合三星的标准"
3211,书籍,0,不知道宝宝喜不喜欢，这本书是我30年来买的最失败的一本，太不值了
3212,平板,1,外观太漂亮了是我想要得那种，拿在手里很有质感，重量正好，，就是没啥东西送，哎
3213,洗发水,1,很舒服是正品，比超市便宜太多！
3214,衣服,1,穿着舒适，质量不错，物美价廉
3215,平板,1,神机，配置很好，玩起来很爽，留意了好久，终于出手了
3216,水果,1,第一次买这个苹果，很爽脆的口感，水分也多。
3217,蒙牛,1,幸福启程！蒙牛的新品牌广告片真心不错！无
3218,平板,1,还不错，比起pad轻巧，使用起来也还不错，买了送给妈妈的，妈妈很喜欢，说比手机看起来舒服多了！
3219,酒店,0,住在这里我一句话都不想说！之前都还没有这样！吗的，现在凌晨三点！打死五只蚊子！咬得我一脸包！sb酒店！杂不去死？
3220,洗发水,1,很实惠啊，大大小小这么多瓶。
3221,平板,1,平板很好用，这个大小正好，孩子拿着也方便，玩王者也很顺畅，有点后悔没有拿那种可以打电话的了。
3222,水果,0,好几个都有问题，有点太小。不划算
3223,水果,0,物流太慢了，是水果能不能换家快递
3224,酒店,1,带孩子入住只是希望能畅游迪士尼乐园（住客可以一次购票两天入园且中途可以自由出入），感觉还是值得的：整个园区景观幽雅，植被丰茂，各条园路均引人入胜，建议有时间可以四处走走。酒店环境不错，房间宽敞整洁，床很大，可以算作两张双人床；订的海景房，窗外远眺海湾，看渡轮往返，赏烟雨迷蒙，心旷神怡；晚餐自助餐尚可，早餐不敢恭维，孩子们如果喜欢与米奇合影，也可以尝试；建议下午六点左右回酒店到日落大道走走，海滨、晚霞、远山，值得期待。行李寄存和免费穿梭巴士很方便，入住时间下午三点，退房为上午十一时，但前后都可以免费寄存行李，不过乐园入口左侧也可以寄存，只是需要开包检查，麻烦。喜欢高球的朋友也可以到酒店后右侧早上挥几杆，我们是去游泳池享受了温水泡浴；泳池后还有个吧，看配制可以烧烤和表演，应当是晚上的节目，我们那天晚上下雨，没赶上。
3225,洗发水,1,做活动买的，用了券后很划算，造型满分，哈哈哈哈哈哈哈哈
3226,酒店,1,早餐很不错，离市中心比较近，购物方便，但是5号楼的房间相当于3星标准。不过相对于房价也值了补充点评 2008年8月11日 ： 另外，房间提供的拖鞋太小了，根本穿不下，难道是给女士设计的？我是42码的脚啊。宾馆反馈 2008年8月14日 ： 尊敬的宾客：您好！感谢您入住金陵溧阳宾馆！并及时把您的感受和意见告知我们！对于你提出的拖鞋太小的问题。等您下次入住金陵溧阳宾馆时只需向我们的服务员提出。我们将根据您的意见记录特别需求，提供您满意的服务！，发扬金陵溧阳宾馆“以客为尊”的服务理念，让每一位宾客都能对金陵溧阳宾馆留下美好而深刻的印象。再次向您表示感谢！期待您的再次光临！祝您工作顺利！身体健康！金陵溧阳宾馆客务关系主任
3227,衣服,1,还不错，大小合适，比想象中好点，可以一试。
3228,酒店,1,"我是6.29-7.06其间住了六晚.比较满意.当然.与北京等国际都市四星比.硬件肯定有距离.但软件服务不错.遗憾的是.零点到后扔收全价,不合理.不公平."
3229,衣服,1,挺好的，第二次买了，颜色和裤型都不错，店家还送了两双袜子，赞一个。
3230,蒙牛,0,来瓶蒙牛祸害一下自己. http:t.cn/zjv7bZ7（来自 @图钉）
3231,酒店,0,前台责任心不强。没有提醒入住客人停车要在B2 停到地面是要另收费。反应问题后，只会推卸责任给物业，不懂得从自身服务方面去反思。太不专业了！再也不会去了！也不会推荐给边人。
3232,水果,1,送货准时，电话沟通，又发信息，苹果大小规整，双层保护袋，十二个完好，好评
3233,洗发水,1,一直用清扬，主要是这个去油去屑效果挺好，而且不刺激，洗完清清爽爽的，很不错
3234,书籍,0,儿子2岁多，对这本书对他来说有些难。我觉得更适合4-5岁的小朋友吧。总的来说画面有些“乱”，连大人看起来都有些费劲。这本书更像一本图谱，例如，书中会介绍各种各样的车，名称、款式齐全，但故事性不强，读起来有些无趣。
3235,洗发水,0,没有包装就算了，你倒是用点心啊，拿*的地摊货来糊弄人啊，这是最后悔的一次购物了，味道怪怪的，洗了头发之后黏黏的，还不如不洗时干净呢，直接丢了，这东西就算你倒贴钱我也不稀罕，一分都给多了，打算买的赶紧别买了，买了找罪受啊
3236,洗发水,1,抢购价格实惠，大品牌，京东自营质量放心。
3237,水果,1,货真价实，质优价廉，发货速度很快。
3238,平板,1,很棒的电脑，入手很喜欢，值
3239,书籍,0,不怎么样。男的我觉得看的没什么意思。
3240,酒店,0,差，电话一直打不通
3241,酒店,0,位置比较好找。房间不大，设施略旧。
3242,书籍,1,這是北影的教材，北影的攝影專業的實力應該是全國最強的，所以它的教材也不會錯了。這本書的作者是顧錚，瞭解攝影的人都會知道他的，他是我國目前比較權威的攝影史和攝影理論家了。這本書的條例很清晰，語言也很簡潔，沒什麼瑣碎的話，作者的一些看法也很勁道。但唯一的缺點就是裏面的黑白版的圖（最後又十多頁是彩圖，前面都是黑白圖）印的過黑了，有點失真。
3243,计算机,0,散热不好，太重，本本合起来竖放包里时，上下两边会分开好大的口，显示屏和键盘合起来时最好有个卡就好了，另外这款是不是没有遥控的？
3244,衣服,1,刚开始还很担心，到手后发现质感，版型都超棒，太划算了，绝对正品客服态度热情周到，大家放心购买吧
3245,水果,1,回头客。苹果很新鲜，大小匀称，好吃。
3246,洗发水,0,妈的，越洗越多头皮！不知道是不是买错了！
3247,平板,1,音质很好，老公喜欢的不得了！速度也很快！值得推荐！
3248,衣服,0,质量方面极差，难道出货前连检查都没有吗？第一次可原谅第二次也是这样子就没的说了，浪费时间，愚弄消费者。
3249,水果,0,苹果不甜，家里人说难吃。拿到的和图上完全不一样。一看就是打农药不正常的颜色，我说退回去，老婆说包装拆过了，我说那就扔了吧。虽然事实还没扔，但真的难吃。
3250,书籍,0,这是到目前为止我看过的穿越小说里最烂的，言情小说里极差的，宫廷故事里排倒数的两本书。完全是浪费银子~~~唉~~~~
3251,计算机,1,"轻薄,外观典雅,内敛,除了内存外其他配置还不错,好在送了1条1G内存条.散热好,噪音极小,运行起来几乎听不到声音.机器稳定性也不错."
3252,水果,0,呵呵呵呵呵呵，京东不可以给负分，抱歉啊。
3253,水果,1,古古怪怪方法反反复复唱个歌古古怪怪古古怪怪
3254,平板,0,什么破平台，618那么大的节日竟然价格买的比平时贵
3255,衣服,0,客服垃圾。态度不好。发货速度超慢。我28号定的。一号才来。速度慢死了。
3256,水果,0,几个苹果跟小老鼠一样，恶心！京东购物以来唯一一次感到恶心！
3257,酒店,1,服务很不错，服务员也很有礼貌。房间宽大，设施非常全，房间拖鞋不错，比其它酒店的好多了。酒店位置也很好，购物，娱乐，都很方便。总体很好。
3258,平板,0,几天前买的时候说是有赠品，到货没有，投诉后，说没有赠品了，然后，看了下今天网上还在拿赠品诱惑消费者，这不是虚假信息遇到消费者嘛？？？如果你没有赠品库存，请今天的网上信息准确！！！
3259,衣服,1,宝贝收到了，物流很快，裤子质量也很好，朋友也都说不错很喜欢.
3260,洗发水,0,等了五天_不找客服就一直没货_找客服后当天就发货_也是醉了_
3261,水果,1,说实话，12个苹果只有4个看得上眼点，口感一般，水果还是就近超市现场挑好些
3262,洗发水,0,一直在京东买东西，而且不会选太便宜的买，这次买的洗发水上面写的是生姜控油，针对油性发质，姜发水没有姜味着就算了没什么，但是主要的是洗完之后头发比没洗感觉还要油，搞什么飞机？怀疑是假货
3263,衣服,1,男友很喜欢，大小合适，款式好，面料舒适。白搭款。店家服务很不错。
